Id,Price
725,162948.18613864647
15856,224205.22435123223
5480,140224.59881576023
15664,376067.4028052652
14275,139999.3823790263
7633,208982.88199351018
13329,168605.17335458798
5502,215848.4791120233
4220,303875.522028362
11538,206669.2913551928
15975,278729.81026833795
3310,221147.22066442124
9286,149874.14163539666
11260,191304.42648792494
5214,102133.91724116387
11307,177299.42255026638
13543,402439.97317308123
615,168352.6298442232
3495,218092.475389563
2321,231669.60897415326
12046,196880.2318977048
16688,140160.18527059993
12694,225749.42328381326
783,150175.32968779086
8968,165189.69149015407
13454,179306.39660266635
12190,248978.53074583085
11160,111801.7544200746
10291,171604.77532270888
891,255580.6566314305
2982,185853.08716537204
3818,275251.5471136642
2449,188476.63996384735
8317,165600.7364917254
4922,182682.67685982498
1257,240873.28130639798
9348,209040.61147009785
4176,180103.66636295881
10704,177280.58374888895
6624,112410.77056143172
5428,190030.2708699819
12749,179565.39819260084
8994,211084.49373756367
11513,140535.73536739274
3047,195598.099754213
9519,204761.4994896953
12309,244539.8371595383
14081,273347.582449395
8334,261185.3151654833
6343,175776.37189980972
14788,125844.49669701641
15748,427198.70953974716
153,232040.90571450358
14149,191420.39595767035
269,189822.2009586602
5452,130802.24718884732
721,164807.96119907522
5079,359860.01813195425
2831,119414.71735480567
10614,114771.29129886966
10131,274613.9390124883
9996,276202.97256730375
3061,199756.08912301203
11733,336788.7955366618
3726,212894.30302055206
10929,213806.78771818936
9011,397035.19909142173
16182,271852.9677547997
4976,175356.30029743022
9897,233759.50912354238
1872,166675.21163039852
9205,465919.5639164045
5403,413176.9825625
14074,198644.83531683878
6268,150954.33430127305
14232,165372.33964268517
8532,233201.2726495177
7034,364961.41286911035
6553,501453.674160725
3133,175357.72451172987
8596,204036.03815364823
12389,249602.71352067933
14462,177080.57793009988
8860,350682.4339185678
8377,273777.67526290496
6367,309300.2998613774
6917,241568.24264381052
4216,192736.74724927655
5806,167395.72064100596
5438,186534.79668004002
6632,203057.50612292727
2650,147298.1180289733
5396,192363.08525330367
4044,150870.01934948948
1345,238877.16645766888
856,179063.01731098522
12791,283509.74074154714
12499,215926.37947529313
12249,130937.31834497617
14641,140122.06861622914
1919,159528.57425497504
7848,197675.2857746008
10749,179641.13628743574
15554,188058.06951607933
15834,192452.57531111615
1355,162585.3003347177
15451,183755.55920770153
12401,206944.19680378804
10290,177052.32413119113
9462,119147.11380800867
3103,240601.84727675933
3420,126183.3895303308
12262,241772.53674873832
5032,138840.68653397946
8949,284571.5202569348
15567,219350.6683667807
16389,159131.91461400216
7809,91405.73860047063
8990,152465.6081645504
16089,271305.5417648207
12743,106092.42999084893
5132,131140.34529102614
1619,278459.7970485745
2428,107341.35815350505
16741,161758.01334496224
13193,220157.5664922199
12588,511173.3405381547
5067,170047.00797032763
14685,128731.73652316026
2292,175633.09846583998
5746,129078.20979419228
12578,162488.88704069756
14834,164088.84665643852
2147,175441.61689178634
8222,132257.15499242963
10419,248895.90100839367
11492,224895.93890865822
3006,215527.9044177323
8761,193528.90637594307
15371,385297.57123063534
16367,158218.27772801617
6317,265948.72403143195
10878,280361.69975502056
3895,160199.14392344147
8041,204647.55547922867
13428,457194.5391305382
14669,153068.55682462393
1006,175437.38265303153
12271,178724.109801929
3764,389093.37884226476
7675,195114.8313988281
11709,292624.5913391007
8629,161443.37534658494
1105,376638.0228141945
6096,178564.32052836393
11727,206351.15757008432
5157,158794.04310301843
3679,140159.7470481777
1755,142639.0644444558
7391,164295.00885572107
7425,104289.53142922359
6882,430110.21315283416
10752,344057.65575886704
7472,207016.94455552672
14320,103707.96468629314
9596,160518.66639256707
5317,212479.5053340674
7378,89136.84271688438
16154,185904.35116452654
3464,187086.4479107165
4197,244528.06463001037
9477,114693.75326059358
12705,195973.8947892279
16426,204634.8645418278
1481,72209.59918860043
9946,246132.63473483475
12025,227078.10154517862
5341,235619.92966040983
9923,305411.69676994235
7953,247039.48791220135
11066,259356.5164360899
5037,174999.50967306684
2509,188559.48714582392
4937,338376.18180870183
12089,411428.4742410858
4964,176471.09213055807
16500,266667.1249911551
4625,142667.99724360133
2363,433448.62754078594
8148,193300.3547844671
3804,181377.51312047607
4584,158511.74320357837
10694,113404.11065192704
2691,171998.03999074813
2983,221022.78507947107
13563,325225.33443422447
10747,219043.64168318684
1721,203088.87881741184
2789,259311.30184158377
7214,253982.26626415717
8659,230995.38742090928
5107,237762.37309843925
3843,230728.73126034546
14610,414468.5394907856
15505,164404.68940352745
5060,258093.05313071076
16055,246979.8913755907
14963,194915.91064983542
4118,145222.6848293271
1672,189826.48041868315
3209,186223.72892092122
16515,147500.72119370438
973,173670.82377725292
12529,191339.81764156235
5896,120194.50411090118
5450,288659.7318077363
3249,178226.47069821
8911,174144.3131637967
5898,228452.54031914697
1024,184018.042915653
4766,207159.934918899
15804,185276.93826364155
14303,204455.56114395263
10707,183263.7640989249
6605,206479.05274862735
1138,312483.02885212266
14088,435775.12333003525
9154,183890.22013116826
8190,192180.8312707471
398,287893.64556780044
13302,250965.3578747608
9696,154741.47816112507
16786,124047.01814355538
16230,198599.62771182356
6552,178785.14712817586
923,224463.07988627904
9602,297723.5427728189
5857,251452.7535921218
8120,172450.48766880584
7134,187167.4308219415
11726,188273.73475686097
8069,127166.16764746548
12420,168971.6529616621
8604,256163.5727794133
4854,315018.1272539598
12212,182824.80210874137
12099,394752.15496150847
3882,421452.5775625755
6995,329819.3042610204
10172,218366.80024003366
11672,315002.0151333384
12897,260975.73378379174
16097,189249.39999344028
6779,203766.90660810703
11199,194293.53287004642
10816,348176.9875538059
143,432730.76281624445
5399,255679.50786093817
3286,160688.82598548863
13706,191961.41257722658
1935,381280.57120336714
16000,181583.80229427858
2860,213638.29220706472
11407,190133.54585599643
16378,278151.6319712224
12278,177098.4833489868
3842,181103.05890605724
2692,348936.3432808264
7699,194894.43178772603
6825,315964.81285802403
7268,306939.9766772817
1477,414922.6298283749
9887,169942.6822731738
9436,184362.227874165
3179,220625.67193079164
1350,501518.849325583
10643,196786.67146416876
5793,250525.3028983641
11494,469036.26872755657
4206,196065.50848623013
12419,236280.54644127222
8530,303366.35387024214
5985,146684.7844733586
8908,214877.7322135997
256,129569.61417071722
7234,184554.12732285744
5648,208031.47551389274
3014,235973.006587998
2184,189078.2166900995
9189,259589.92906082008
14884,204492.76646706866
10333,154397.73587875182
15896,141103.0465092432
13269,152164.84291904865
8603,246413.3920442661
15087,182496.28539778315
4344,202378.1551077811
7981,72698.31189780701
10908,221249.6163631822
6190,163719.46353210232
11742,202910.60327137655
9224,149902.85402970779
14667,188306.43754623964
458,184273.16574352045
2464,345220.36894202745
12320,234538.6998632051
278,186223.6356945675
2912,220989.85106788008
6698,209532.2118412861
4510,131942.53221277226
4183,185098.47636960653
5551,216825.0649131898
12187,163009.07698810365
7948,218802.84350851167
10808,180539.73393820215
12432,187355.13248324377
5356,170800.56961711324
8984,500543.45081242226
9203,188898.33952658702
15412,91772.0695193738
12041,134427.09358335772
7644,266649.71437171625
7071,198133.45808507034
10685,171145.63486433047
6763,194440.95390755095
940,139214.26916276812
14959,202820.84599947766
1338,160180.6373765254
5351,139913.84424026858
6524,196895.0430138913
12516,153635.7696941016
3288,268577.073431953
3146,237435.54334044416
3954,180888.8321127046
11955,173060.06269514255
1211,213108.3638791321
15668,196685.5698818349
1320,93871.18217556053
9108,180763.5586703813
16482,178852.13744491537
5017,138702.5420309492
8290,197796.10361417636
4304,404059.48044753936
1930,187305.4927894871
12530,171867.45004623279
11295,335919.6227290036
3002,152444.37821917632
15483,157219.837046549
11525,197882.03958332766
13978,127650.81177602385
4885,154406.32894951195
8325,171008.61839810925
3630,124071.9223506518
9165,186623.77706089683
13945,226196.9447858611
10663,195235.571960039
14803,182402.50148488788
7621,163181.2382488807
8205,227572.30445108688
10387,203088.87881741184
5457,149754.58296175537
10234,373235.8581931992
6251,172617.66677784323
701,266292.14769982075
7930,172660.28326053312
15028,143916.8923577457
12172,72862.05827375744
5805,192105.5260463842
7411,282043.64416100155
14806,192430.50256398437
7890,169849.0137569638
10440,147919.56789557403
14926,168975.52626687544
5381,152461.54670240672
3800,403673.34154423774
10511,239188.1070721588
9324,254409.27310426297
3313,204954.78354727276
7351,155574.41441551468
8459,186679.71507713897
9957,118533.07635517392
12024,193101.3102303873
4380,229907.68719396013
5042,132218.74727658203
13289,145117.59838222578
13407,406051.0631909679
13258,158658.19841826416
15993,267203.5413322185
12525,191686.8110771997
4062,241927.35243280575
12065,198718.892767475
8227,173893.2825957743
11333,165750.84349590034
2867,138827.6512541929
3319,247615.45775275741
3523,327727.25669323496
7055,202566.80340178555
14930,175647.1552155704
3444,133058.35884784555
2940,324194.9392877447
6935,351549.9566906274
16116,357649.9753957577
13370,243865.01723826397
6103,229033.90238680155
7446,180478.3327539004
1859,181773.98940485468
4079,173990.00166963504
3228,164335.95611382806
9665,162534.17479313322
15957,410950.57902726484
11533,167908.54765217323
2314,128158.61727329603
4096,186906.09648995844
13437,175866.7984989815
5980,223130.79779964898
2008,195871.4294252923
6754,183275.19666948257
4129,157816.10318766575
14557,295382.9383134528
7096,319820.3930749816
14297,252757.44723499008
3967,216860.01165628585
16485,122529.05426119099
13075,335374.3110703336
14289,193730.66792069495
10988,161999.10979401926
3230,144203.79947210272
13250,182327.1383598034
2559,199571.75057335442
7739,352458.9062450416
7213,157869.27514308164
6639,222352.72376992917
3164,262757.1094239638
15207,162607.10555630722
5113,184685.98835287304
3929,143664.99722058678
14493,249023.78612192473
11110,182328.55499334633
2033,194905.42863489134
16057,208903.56458073566
16709,212384.01002638412
14313,152623.86548431465
1028,277318.3920185853
7187,104401.99677909787
3738,334202.690122433
9869,321071.3739610535
12644,196131.90000142678
3686,129470.94892899302
9196,269995.4419934332
12326,198409.37003528196
4936,202544.16144511607
13314,174794.06184517412
9857,340094.7451955265
519,183979.25118197498
8410,178785.7957415172
1720,176242.8545107868
10341,244875.6625920678
14415,186860.48357637823
10613,283357.838532771
8027,217439.97124790275
15539,267038.4408000159
7431,267147.48524516966
1370,140793.9476262921
12708,144554.6781238096
2250,218961.13877429193
14758,141665.39635153374
8525,384963.8106895843
1538,272117.7415616925
1142,154867.09499005624
1152,239486.86543046968
9802,186336.58067912288
3331,319298.14208471595
15203,181444.84072517414
4247,178468.07236019097
1976,434263.5667483425
2346,192531.68908461856
10078,243338.67990418352
1938,200141.30923988528
7819,180670.13500225282
2168,242895.13049094827
15634,231202.22596935305
8465,228477.34462676715
9313,159636.22434863148
6539,135285.4106024803
6325,107265.63479383713
13442,290623.81632757914
9967,173048.2010695857
7893,225666.34846412283
2861,202932.17492544744
11031,299856.4739244234
15073,132370.95882240534
13837,172989.73123498855
2524,249176.38062004838
8617,203242.63511160374
13513,189561.09736398238
3081,304607.91360892134
10675,386148.56482931797
1907,83313.55752130515
4872,235099.48930418602
16274,431336.65443851426
11837,238203.8867811449
16577,209137.590955023
5231,301550.09750708286
11315,188555.64840760356
273,203088.87881741184
8363,238293.7886456883
4255,211795.54504307115
16330,234866.18515022437
11528,177482.89714954342
14799,257563.08071286685
1611,265881.315663408
9234,187718.98058395367
1633,116008.18018260998
6791,209302.5108459916
11567,357523.070851586
3070,226506.4020620413
12094,240075.71035225427
14335,304642.0457832567
137,160039.2939853866
7182,164293.59781522534
11718,175047.0890059216
5194,87490.47787959488
97,354829.7596664074
5118,411505.4454925761
13920,306004.1606403059
9952,195104.84621732612
15337,218495.22055831688
10243,219788.90872530348
4048,437898.6912594735
171,156558.89126270168
11378,163690.00231261458
14190,173960.8708297124
15265,136396.88998535127
2740,122815.28272819897
5573,293066.9068986994
4481,215771.2321634099
2631,145729.7108466549
4984,226960.71528833124
16466,177248.26123593535
16716,122988.98569664496
15325,181112.01453892686
10115,174366.4790432432
117,522982.7369050117
5476,111140.1971655936
11757,178617.70113933878
12359,139100.03892950233
15546,198086.02841861598
8133,155831.04303868432
9018,247511.94862776587
2075,167379.06246329282
11170,323051.39580381825
15733,201853.7284083454
9280,147519.84102896656
10734,345554.09063833347
14071,179629.85480832463
7373,220601.00365082122
14736,185339.22806515687
3458,123577.6744928717
6183,170983.43884445252
7825,206546.6291403096
16775,179080.22043458154
5717,181365.77650751214
12397,142667.10656246362
8189,500169.0093427334
4423,201237.02790015735
3994,111710.09294276974
10342,191714.45213350584
10051,187650.78924108256
9453,143631.77965252343
12593,479851.0465104348
1274,89629.08831994061
6933,346344.4765118171
1761,146433.48088808547
7157,347683.33448154933
15169,152564.88264347415
6792,343936.43189123203
13830,184348.80684979341
7240,207668.4688828831
3051,263066.5505132392
6550,110346.50846021595
4603,200849.3722705843
5729,174785.6748141919
13473,328898.4094336479
15104,130494.15669792637
6599,406409.02791284386
2216,334475.8940014361
8721,296832.0420270059
3645,189130.10468039013
8664,212056.67782823075
11001,212601.4056408838
753,162820.08638403175
8129,216695.6915533727
15235,188683.18914472376
3359,220990.42293848912
10424,239458.04749751504
10226,227312.46050224593
9252,240646.59631525647
3008,245825.24639282047
5849,173554.745961056
8494,176032.39363673015
6764,230906.269934825
12445,348449.0257729428
11716,193698.84501523396
4508,121075.4561900184
5669,191831.82188587092
11427,112857.56013054271
11065,186131.82008383755
8910,233349.1740138711
16401,302205.2844469701
11913,160688.82598548863
6221,193658.15504571723
10839,185696.0380479744
2809,204839.09019379332
13311,146182.43091623334
6866,186033.0841227902
6019,171653.04059952893
3024,160366.9524736717
1391,238915.95346647405
15904,201713.65790967605
15858,326882.8092860627
9911,249394.79956655877
16579,202959.94159221952
4394,280332.02011752635
1468,446679.5228183828
12965,152714.58043468234
2249,189693.01889461477
14384,155958.47351419253
13040,125829.27479698964
8872,143478.6295729252
12864,247055.55305621834
15712,165975.10745211522
14049,167321.29598604326
1840,117573.55768581192
12019,170855.468318511
8948,166169.61025456432
15154,220192.33540665844
6943,144332.2307448908
12564,382917.97143585235
12766,162494.36612624786
7255,230720.59990252275
7962,153911.74079117415
709,138825.58998106836
4634,154919.01070707088
889,235588.70892178218
4774,136039.25248945178
13890,164050.73166827502
15431,153581.4767060631
8726,342670.97547043924
10373,140376.6118666759
6413,183581.02243660734
9761,141788.83127011085
15864,152070.25157824828
6147,145674.578667564
3384,235527.62049096698
320,265717.65393372637
8006,172781.05634664657
14395,173486.90124275585
14976,102280.59273233642
12185,220817.59267487665
4779,128969.37281387977
8551,158140.98008420505
9025,272235.61282403325
10616,219978.45483972924
7475,111193.07549217918
6341,326271.4224494012
14163,143414.7468864353
2211,184183.16285753826
10532,284457.5632488955
